
# --- +500 sampled from heldout_corpus.txt (g2pW gold, 6-16 chars) ---
ㄕㄣ ㄊㄧˇ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄙㄤˋ ㄕ ㄕㄨㄟˇ ㄈㄣˋ	身體總是在喪失水分
ㄖㄣˊ ㄊㄧˇ ㄑㄩㄝ ㄈㄚˊ ㄕㄨㄟˇ ㄈㄣˋ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄆㄧˊ ㄅㄟˋ ㄨˊ ㄌㄧˋ	人體缺乏水分就會疲憊無力
ㄒㄧㄚˋ ㄊㄧㄢ ㄌㄧˇ ㄉㄚˋ ㄐㄧㄚ ㄉㄡ ㄒㄩ ㄧㄠˋ ㄉㄨㄛ ㄏㄜ ㄕㄨㄟˇ	夏天裡大家都需要多喝水
ㄐㄧˊ ㄕˊ ㄅㄨˇ ㄔㄨㄥ ㄕㄨㄟˇ ㄈㄣˋ	及時補充水分
ㄗㄞˋ ㄐㄧㄚ ㄊㄧㄥˊ ㄉㄜ˙ ㄘㄢ ㄓㄨㄛ ㄕㄤˋ ㄧㄝˇ ㄏㄨㄟˋ ㄔㄨ ㄒㄧㄢˋ ㄍㄜˋ ㄓㄨㄥˇ ㄊㄤ	在家庭的餐桌上也會出現各種湯
ㄖㄤˋ ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄌㄠˇ ㄖㄣˊ ㄒㄧㄠˇ ㄏㄞˊ ㄏㄜ ㄌㄜ˙ ㄧㄝˇ ㄋㄥˊ ㄅㄨˇ ㄔㄨㄥ ㄕㄨㄟˇ ㄈㄣˋ	讓家裡的老人小孩喝了也能補充水分
ㄒㄧㄚˋ ㄊㄧㄢ ㄌㄧˇ ㄉㄚˋ ㄐㄧㄚ ㄏㄨㄟˋ ㄏㄜ ㄉㄜ˙ ㄊㄤ ㄧㄡˇ ㄏㄣˇ ㄉㄨㄛ	夏天裡大家會喝的湯有很多
ㄅㄧˇ ㄖㄨˊ ㄗㄚˊ ㄍㄨ ㄖㄡˋ ㄆㄧㄢˋ ㄊㄤ	比如雜菇肉片湯
ㄒㄧㄚ ㄖㄣˊ ㄐㄩㄣˋ ㄍㄨ ㄊㄤ ㄏㄞˇ ㄒㄧㄢ ㄍㄨ ㄙ ㄍㄨㄚ ㄉㄢˋ ㄊㄤ ㄉㄥˇ ㄉㄥˇ	蝦仁菌菇湯海鮮菇絲瓜蛋湯等等
ㄓㄜˋ ㄒㄧㄝ ㄊㄤ ㄍㄜˋ ㄧㄡˇ ㄍㄜˋ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ ㄏㄢˋ ㄧㄡ ㄉㄧㄢˇ	這些湯各有各的味道和優點
ㄏㄜ ㄊㄤ ㄔㄨˊ ㄌㄜ˙ ㄍㄟˇ ㄕㄣ ㄊㄧˇ ㄅㄨˇ ㄔㄨㄥ ㄕㄨㄟˇ ㄈㄣˋ ㄨㄞˋ	喝湯除了給身體補充水分外
ㄧㄝˇ ㄒㄩ ㄧㄠˋ ㄍㄟˇ ㄖㄣˊ ㄊㄧˇ ㄊㄧˊ ㄍㄨㄥ ㄑㄧˊ ㄊㄚ ㄉㄜ˙ ㄧㄥˊ ㄧㄤˇ	也需要給人體提供其他的營養
ㄐㄧㄣ ㄊㄧㄢ ㄨㄛˇ ㄇㄣ˙ ㄧㄠˋ ㄒㄩㄝˊ ㄉㄜ˙ ㄙ ㄍㄨㄚ ㄏㄜˊ ㄅㄠ ㄉㄢˋ	今天我們要學的絲瓜荷包蛋
ㄧˇ ㄙ ㄍㄨㄚ ㄏㄢˋ ㄐㄧ ㄉㄢˋ ㄨㄟˊ ㄕˊ ㄘㄞˊ	以絲瓜和雞蛋為食材
ㄙ ㄍㄨㄚ ㄑㄧㄥ ㄖㄜˋ ㄌㄧˋ ㄋㄧㄠˋ	絲瓜清熱利尿
ㄐㄧ ㄉㄢˋ ㄈㄨˋ ㄏㄢˊ ㄉㄢˋ ㄅㄞˊ ㄓˊ ㄏㄢˋ ㄢ ㄐㄧ ㄙㄨㄢ	雞蛋富含蛋白質和胺基酸
ㄉㄨㄟˋ ㄕㄣ ㄊㄧˇ ㄕˊ ㄈㄣ ㄧㄡˇ ㄧˋ	對身體十分有益
ㄦˊ ㄑㄧㄝˇ ㄙ ㄍㄨㄚ ㄏㄜˊ ㄅㄠ ㄉㄢˋ ㄊㄤ ㄗㄨㄛˋ ㄈㄚˇ ㄐㄧㄢˇ ㄉㄢ	而且絲瓜荷包蛋湯做法簡單
ㄌㄠˇ ㄖㄣˊ ㄒㄧㄠˇ ㄏㄞˊ ㄦ ㄉㄡ ㄞˋ ㄏㄜ	老人小孩兒都愛喝
ㄐㄧㄤ ㄙ ㄍㄨㄚ ㄒㄧˇ ㄍㄢ ㄐㄧㄥˋ ㄏㄡˋ	將絲瓜洗乾淨後
ㄩㄥˋ ㄍㄨㄚ ㄆㄧˊ ㄉㄠ ㄍㄨㄚ ㄉㄧㄠˋ ㄙ ㄍㄨㄚ ㄆㄧˊ	用刮皮刀刮掉絲瓜皮
ㄖㄢˊ ㄏㄡˋ ㄑㄧㄝ ㄔㄥˊ ㄊㄧㄠˊ ㄅㄟˋ ㄩㄥˋ	然後切成條備用
ㄖㄢˊ ㄏㄡˋ ㄑㄧㄝ ㄔㄥˊ ㄉㄚˋ ㄒㄧㄠˇ ㄔㄚ ㄅㄨˋ ㄉㄨㄛ ㄉㄜ˙ ㄙㄨㄢˋ ㄆㄧㄢˋ	然後切成大小差不多的蒜片
ㄉㄞˋ ㄉㄠˋ ㄍㄨㄛ ㄇㄧㄢˋ ㄕㄠ ㄍㄢ	待到鍋面燒乾
ㄉㄠˋ ㄖㄨˋ ㄕˋ ㄌㄧㄤˋ ㄉㄜ˙ ㄕˊ ㄩㄥˋ ㄧㄡˊ	倒入適量的食用油
ㄓㄨㄥ ㄏㄨㄛˇ ㄓㄨㄢˇ ㄉㄚˋ ㄏㄨㄛˇ ㄕㄠ ㄖㄜˋ ㄕˊ ㄩㄥˋ ㄧㄡˊ	中火轉大火燒熱食用油
ㄖㄢˊ ㄏㄡˋ ㄏㄨㄢˇ ㄏㄨㄢˇ ㄉㄜ˙ ㄉㄚˇ ㄖㄨˋ ㄐㄧ ㄉㄢˋ	然後緩緩地打入雞蛋
ㄐㄧ ㄉㄢˋ ㄧˊ ㄉㄧㄥˋ ㄧㄠˋ ㄉㄚˇ ㄉㄜ˙ ㄇㄢˋ ㄧˋ ㄉㄧㄢˇ	雞蛋一定要打得慢一點
ㄅㄧˋ ㄇㄧㄢˇ ㄆㄛˋ ㄏㄨㄞˋ ㄉㄢˋ ㄏㄨㄤˊ	避免破壞蛋黃
ㄐㄧㄝ ㄓㄜ˙ ㄕˋ ㄉㄤˋ ㄉㄜ˙ ㄈㄢ ㄔㄠˇ ㄐㄧ ㄉㄢˋ	接著適當地翻炒雞蛋
ㄓˊ ㄉㄠˋ ㄐㄧ ㄉㄢˋ ㄔㄥˊ ㄒㄧㄢˋ ㄐㄧㄣ ㄏㄨㄤˊ ㄙㄜˋ	直到雞蛋呈現金黃色
ㄐㄧㄢ ㄔㄥˊ ㄆㄧㄠˋ ㄌㄧㄤˋ ㄉㄜ˙ ㄏㄜˊ ㄅㄠ ㄉㄢˋ	煎成漂亮的荷包蛋
ㄨㄤˇ ㄔㄠˇ ㄏㄠˇ ㄐㄧ ㄉㄢˋ ㄉㄜ˙ ㄍㄨㄛ ㄌㄧˇ ㄉㄠˋ ㄖㄨˋ ㄕˋ ㄌㄧㄤˋ ㄉㄜ˙ ㄑㄧㄥ ㄕㄨㄟˇ	往炒好雞蛋的鍋裡倒入適量的清水
ㄅㄚˇ ㄍㄨㄛ ㄌㄧˇ ㄉㄜ˙ ㄕㄨㄟˇ ㄕㄠ ㄎㄞ	把鍋裡的水燒開
ㄐㄧㄤ ㄑㄧㄝ ㄏㄠˇ ㄉㄜ˙ ㄙ ㄍㄨㄚ ㄏㄢˋ ㄉㄚˋ ㄙㄨㄢˋ ㄉㄠˋ ㄖㄨˋ ㄍㄨㄛ ㄓㄨㄥ	將切好的絲瓜和大蒜倒入鍋中
ㄙ ㄍㄨㄚ ㄊㄤ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄨˇ ㄏㄠˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ	絲瓜湯會在煮好的過程中
ㄇㄢˋ ㄇㄢˋ ㄅㄧㄢˋ ㄔㄥˊ ㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄖㄨˇ ㄅㄞˊ ㄙㄜˋ	慢慢變成誘人的乳白色
ㄨㄤˇ ㄙ ㄍㄨㄚ ㄏㄜˊ ㄅㄠ ㄉㄢˋ ㄊㄤ ㄌㄧˇ ㄙㄚˇ ㄕㄤˋ ㄕˋ ㄌㄧㄤˋ ㄉㄜ˙ ㄕˊ ㄩㄥˋ ㄧㄢˊ	往絲瓜荷包蛋湯裡撒上適量的食用鹽
ㄒㄧㄢ ㄒㄧㄤ ㄇㄟˇ ㄨㄟˋ ㄉㄜ˙ ㄙ ㄍㄨㄚ ㄏㄜˊ ㄅㄠ ㄉㄢˋ ㄊㄤ ㄐㄧㄡˋ ㄗㄨㄛˋ ㄏㄠˇ ㄌㄜ˙	鮮香美味的絲瓜荷包蛋湯就做好了
ㄐㄧ ㄉㄢˋ ㄍㄤ ㄉㄚˇ ㄖㄨˋ ㄖㄜˋ ㄧㄡˊ ㄍㄨㄛ ㄌㄧˇ ㄕˊ	雞蛋剛打入熱油鍋裡時
ㄉㄥˇ ㄉㄠˋ ㄊㄚ ㄕㄠ ㄨㄟˊ ㄔㄥˊ ㄒㄧㄥˊ ㄏㄡˋ	等到它稍微成型後
ㄗㄞˋ ㄩㄥˋ ㄊㄧㄝˇ ㄔㄢˇ ㄅㄚˇ ㄐㄧ ㄉㄢˋ ㄈㄢ ㄕㄣ	再用鐵鏟把雞蛋翻身
ㄓㄜˋ ㄧㄤˋ ㄅㄧˇ ㄐㄧㄠˋ ㄖㄨㄥˊ ㄧˋ ㄐㄧㄢ ㄔㄥˊ ㄌㄧㄤˇ ㄇㄧㄢˋ ㄐㄧㄣ ㄏㄨㄤˊ ㄉㄜ˙ ㄏㄜˊ ㄅㄠ ㄉㄢˋ	這樣比較容易煎成兩面金黃的荷包蛋
ㄧˊ ㄉㄧㄥˋ ㄅㄨˋ ㄋㄥˊ ㄍㄞˋ ㄕㄤˋ ㄍㄨㄛ ㄍㄞˋ	一定不能蓋上鍋蓋
ㄈㄡˇ ㄗㄜˊ ㄙ ㄍㄨㄚ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄅㄧㄢˋ ㄔㄥˊ ㄏㄟ ㄙㄜˋ	否則絲瓜就會變成黑色
ㄑㄩㄝ ㄈㄚˊ ㄔㄨˊ ㄈㄤˊ ㄐㄧㄥ ㄧㄢˋ ㄉㄜ˙ ㄒㄧㄠˇ ㄅㄞˊ	缺乏廚房經驗的小白
ㄖㄨˊ ㄍㄨㄛˇ ㄉㄢ ㄒㄧㄣ ㄙ ㄍㄨㄚ ㄇㄟˊ ㄓㄨˇ ㄕㄡˊ	如果擔心絲瓜沒煮熟
ㄉㄢˋ ㄕˋ ㄗㄨㄟˋ ㄏㄠˇ ㄅㄨˊ ㄧㄠˋ ㄓㄨˇ ㄊㄞˋ ㄐㄧㄡˇ	但是最好不要煮太久
ㄈㄡˇ ㄗㄜˊ ㄙ ㄍㄨㄚ ㄏㄨㄟˋ ㄌㄠˇ	否則絲瓜會老
ㄙ ㄍㄨㄚ ㄏㄜˊ ㄅㄠ ㄉㄢˋ ㄊㄤ ㄗㄨㄟˋ ㄉㄚˋ ㄉㄜ˙ ㄊㄜˋ ㄙㄜˋ	絲瓜荷包蛋湯最大的特色
ㄐㄧㄡˋ ㄕˋ ㄊㄚ ㄉㄜ˙ ㄊㄤ ㄕㄨㄟˇ ㄔㄥˊ ㄒㄧㄢˋ ㄖㄨˇ ㄅㄞˊ ㄙㄜˋ	就是它的湯水呈現乳白色
ㄖㄤˋ ㄖㄣˊ ㄎㄢˋ ㄑㄧˇ ㄌㄞˊ ㄈㄟ ㄔㄤˊ ㄉㄜ˙ ㄕˊ ㄩˋ	讓人看起來非常的食慾
ㄏㄜ ㄑㄧˇ ㄌㄞˊ ㄐㄧˋ ㄧㄡˇ ㄙ ㄍㄨㄚ ㄉㄜ˙ ㄕㄨ ㄘㄞˋ ㄒㄧㄤ	喝起來既有絲瓜的蔬菜香
ㄧㄡˋ ㄧㄡˇ ㄐㄧ ㄉㄢˋ ㄉㄜ˙ ㄉㄢˋ ㄅㄞˊ ㄨㄟˋ	又有雞蛋的蛋白味
ㄇㄟˇ ㄧˊ ㄍㄜ˙ ㄏㄜ ㄍㄨㄛˋ ㄙ ㄍㄨㄚ ㄏㄜˊ ㄅㄠ ㄉㄢˋ ㄊㄤ ㄉㄜ˙ ㄖㄣˊ	每一個喝過絲瓜荷包蛋湯的人
ㄉㄡ ㄏㄨㄟˋ ㄧㄡˇ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄆㄧㄥˊ ㄐㄧㄚˋ	都會有這樣的評價
