# bopomofo (space-separated syllables, tone marks ˊˇˋ˙; tone 1 unmarked)	expected	context(optional)
ㄋㄧˇ ㄏㄠˇ ㄒㄧㄝˋ ㄒㄧㄝˋ ㄋㄧˇ	你好謝謝你
ㄨㄛˇ ㄗㄞˋ ㄔ ㄈㄢˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ	我在吃飯的時候
ㄊㄚ ㄕˋ ㄌㄠˇ ㄕ	他是老師
ㄐㄧㄣ ㄊㄧㄢ ㄊㄧㄢ ㄑㄧˋ ㄏㄣˇ ㄏㄠˇ	今天天氣很好
ㄨㄛˇ ㄗㄞˋ ㄔㄨㄥˊ ㄒㄧㄣ ㄎㄠˇ ㄌㄩˋ	我在重新考慮
ㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄗㄞˋ ㄌㄞˊ	我明天再來
ㄑㄧㄥˇ ㄗㄞˋ ㄕㄨㄛ ㄧˊ ㄘˋ	請再說一次
ㄊㄚ ㄗㄞˋ ㄐㄧㄚ ㄎㄢˋ ㄕㄨ	他在家看書
ㄨㄛˇ ㄇㄣ˙ ㄇㄧㄥˊ ㄊㄧㄢ ㄗㄞˋ ㄐㄧㄢˋ	我們明天再見
ㄨㄛˇ ㄒㄧㄤˇ ㄏㄜ ㄎㄚ ㄈㄟ	我想喝咖啡
ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄕㄡˇ ㄐㄧ	這是我的手機
ㄊㄚ ㄆㄠˇ ㄉㄜ˙ ㄏㄣˇ ㄎㄨㄞˋ	他跑得很快
ㄨㄛˇ ㄐㄩㄝˊ ㄉㄜ˙ ㄏㄣˇ ㄌㄟˋ	我覺得很累
ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄔ ㄅㄠˇ ㄌㄜ˙	我已經吃飽了
ㄒㄧㄢˋ ㄗㄞˋ ㄐㄧˇ ㄉㄧㄢˇ	現在幾點
ㄨㄛˇ ㄒㄩ ㄧㄠˋ ㄅㄤ ㄓㄨˋ	我需要幫助
ㄇㄧㄥˊ ㄊㄧㄢ ㄏㄨㄟˋ ㄒㄧㄚˋ ㄩˇ ㄇㄚ˙	明天會下雨嗎
ㄨㄛˇ ㄞˋ ㄔ ㄕㄨㄟˇ ㄍㄨㄛˇ	我愛吃水果
ㄊㄚ ㄇㄟˊ ㄧㄡˇ ㄕˊ ㄐㄧㄢ	他沒有時間
ㄨㄛˇ ㄒㄧㄤˇ ㄒㄩㄝˊ ㄓㄨㄥ ㄨㄣˊ	我想學中文
ㄓㄜˋ ㄍㄜ˙ ㄨㄣˋ ㄊㄧˊ ㄏㄣˇ ㄋㄢˊ	這個問題很難
ㄨㄛˇ ㄗㄨㄛˊ ㄊㄧㄢ ㄇㄞˇ ㄌㄜ˙ ㄧˋ ㄅㄣˇ ㄕㄨ	我昨天買了一本書
ㄑㄧㄥˇ ㄍㄟˇ ㄨㄛˇ ㄧˋ ㄅㄟ ㄕㄨㄟˇ	請給我一杯水
ㄨㄛˇ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄏㄣˇ ㄇㄤˊ	我的工作很忙
ㄊㄚ ㄒㄧˇ ㄏㄨㄢ ㄊㄧㄥ ㄧㄣ ㄩㄝˋ	他喜歡聽音樂
ㄨㄛˇ ㄐㄧㄚ ㄗㄞˋ ㄊㄞˊ ㄅㄟˇ	我家在台北
ㄒㄧㄚˋ ㄍㄜ˙ ㄒㄧㄥ ㄑㄧˊ ㄐㄧㄢˋ ㄇㄧㄢˋ	下個星期見面
ㄨㄛˇ ㄨㄤˋ ㄐㄧˋ ㄉㄞˋ ㄑㄧㄢˊ ㄌㄜ˙	我忘記帶錢了
ㄓㄨㄥ ㄨˇ ㄧˋ ㄑㄧˇ ㄔ ㄈㄢˋ	中午一起吃飯
ㄨㄛˇ ㄗㄞˋ ㄍㄨㄥ ㄩㄢˊ ㄆㄠˇ ㄅㄨˋ	我在公園跑步
ㄨㄛˇ ㄧㄠˋ ㄑㄩˋ ㄧㄣˊ ㄒㄧㄥˊ ㄅㄢˋ ㄕˋ ㄑㄧㄥˊ	我要去銀行辦事情
ㄊㄚ ㄉㄜ˙ ㄧㄥ ㄨㄣˊ ㄕㄨㄛ ㄉㄜˊ ㄏㄣˇ ㄏㄠˇ	他的英文說得很好
ㄓㄜˋ ㄅㄨˋ ㄉㄧㄢˋ ㄧㄥˇ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄎㄢˋ	這部電影非常好看
ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄑㄧˇ ㄑㄩˋ ㄍㄨㄤˋ ㄧㄝˋ ㄕˋ	我們一起去逛夜市
ㄊㄚ ㄇㄞˇ ㄌㄜ˙ ㄧ ㄐㄧㄢˋ ㄒㄧㄣ ㄧ ㄈㄨˊ	她買了一件新衣服
ㄐㄧㄣ ㄊㄧㄢ ㄉㄜ˙ ㄊㄧㄢ ㄑㄧˋ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄖㄜˋ	今天的天氣真的很熱
ㄨㄛˇ ㄗㄨㄟˋ ㄒㄧˇ ㄏㄨㄢ ㄔ ㄌㄨˇ ㄖㄡˋ ㄈㄢˋ	我最喜歡吃滷肉飯
ㄑㄧㄥˇ ㄨㄣˋ ㄘㄜˋ ㄙㄨㄛˇ ㄗㄞˋ ㄋㄚˇ ㄌㄧˇ	請問廁所在哪裡
ㄨㄛˇ ㄒㄩ ㄧㄠˋ ㄧ ㄅㄟ ㄖㄜˋ ㄎㄚ ㄈㄟ	我需要一杯熱咖啡
ㄊㄚ ㄓㄥˋ ㄗㄞˋ ㄓㄨㄣˇ ㄅㄟˋ ㄎㄠˇ ㄕˋ	他正在準備考試
ㄓㄜˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄎㄢˋ ㄍㄨㄛˋ ㄌㄜ˙	這本書我看過了
ㄨㄛˇ ㄒㄧㄤˇ ㄑㄩˋ ㄖˋ ㄅㄣˇ ㄌㄩˇ ㄧㄡˊ	我想去日本旅遊
ㄨㄛˇ ㄇㄣ˙ ㄍㄨㄥ ㄙ ㄗㄞˋ ㄒㄧㄣˋ ㄧˋ ㄑㄩ	我們公司在信義區
ㄊㄚ ㄇㄟˇ ㄊㄧㄢ ㄉㄡ ㄏㄣˇ ㄋㄨˇ ㄌㄧˋ ㄍㄨㄥ ㄗㄨㄛˋ	他每天都很努力工作
ㄨㄛˇ ㄗㄨㄛˊ ㄊㄧㄢ ㄕㄨㄟˋ ㄉㄜˊ ㄏㄣˇ ㄨㄢˇ	我昨天睡得很晚
ㄓㄜˋ ㄍㄜˋ ㄉㄢˋ ㄍㄠ ㄊㄞˋ ㄊㄧㄢˊ ㄌㄜ˙	這個蛋糕太甜了
ㄨㄛˇ ㄅㄚˇ ㄧㄠˋ ㄕ˙ ㄨㄤˋ ㄗㄞˋ ㄐㄧㄚ ㄌㄧˇ	我把鑰匙忘在家裡
ㄨㄞˋ ㄇㄧㄢˋ ㄓㄥˋ ㄗㄞˋ ㄒㄧㄚˋ ㄉㄚˋ ㄩˇ	外面正在下大雨
ㄨㄛˇ ㄧㄠˋ ㄉㄚ ㄍㄠ ㄊㄧㄝˇ ㄑㄩˋ ㄊㄞˊ ㄋㄢˊ	我要搭高鐵去台南
ㄉㄧˋ ㄉㄧ˙ ㄗㄞˋ ㄈㄤˊ ㄐㄧㄢ ㄌㄧˇ ㄉㄚˇ ㄉㄧㄢˋ ㄉㄨㄥˋ	弟弟在房間裡打電動
ㄇㄚ ㄇㄚ ㄓㄨˇ ㄉㄜ˙ ㄘㄞˋ ㄏㄣˇ ㄏㄠˇ ㄔ	媽媽煮的菜很好吃
ㄨㄛˇ ㄐㄩㄝˊ ㄉㄜˊ ㄓㄜˋ ㄍㄜˋ ㄓㄨˇ ㄧˋ ㄅㄨˋ ㄘㄨㄛˋ	我覺得這個主意不錯
ㄊㄚ ㄉㄜ˙ ㄍㄜˋ ㄒㄧㄥˋ ㄏㄣˇ ㄎㄞ ㄌㄤˇ	他的個性很開朗
ㄨㄛˇ ㄇㄣ˙ ㄩㄝ ㄏㄠˇ ㄒㄧㄚˋ ㄓㄡ ㄐㄧㄢˋ ㄇㄧㄢˋ	我們約好下週見面
ㄓㄜˋ ㄐㄧㄢˋ ㄕˋ ㄑㄧㄥˊ ㄏㄣˇ ㄓㄨㄥˋ ㄧㄠˋ	這件事情很重要
ㄨㄛˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄍㄞ ㄗㄣˇ ㄇㄜ˙ ㄅㄢˋ	我不知道該怎麼辦
ㄑㄧㄥˇ ㄋㄧˇ ㄅㄤ ㄨㄛˇ ㄧ ㄍㄜˋ ㄇㄤˊ	請你幫我一個忙
ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄔ ㄍㄨㄛˋ ㄨˇ ㄘㄢ ㄌㄜ˙	我已經吃過午餐了
ㄊㄚ ㄓㄨㄥ ㄩˊ ㄊㄨㄥ ㄍㄨㄛˋ ㄌㄜ˙ ㄎㄠˇ ㄕˋ	他終於通過了考試
ㄨㄛˇ ㄒㄧㄤˇ ㄇㄞˇ ㄧ ㄊㄞˊ ㄒㄧㄣ ㄉㄧㄢˋ ㄋㄠˇ	我想買一台新電腦
ㄓㄜˋ ㄌㄧˇ ㄉㄜ˙ ㄈㄥ ㄐㄧㄥˇ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ	這裡的風景很漂亮
ㄨㄛˇ ㄇㄣ˙ ㄧㄠˋ ㄅㄠˇ ㄏㄨˋ ㄏㄨㄢˊ ㄐㄧㄥˋ	我們要保護環境
ㄊㄚ ㄉㄨㄟˋ ㄧㄣ ㄌㄜˋ ㄏㄣˇ ㄧㄡˇ ㄒㄧㄥˋ ㄑㄩˋ	他對音樂很有興趣
ㄨㄛˇ ㄗㄨㄟˋ ㄐㄧㄣˋ ㄗㄞˋ ㄒㄩㄝˊ ㄧㄡˊ ㄩㄥˇ	我最近在學游泳
ㄓㄜˋ ㄐㄧㄚ ㄉㄧㄢˋ ㄉㄜ˙ ㄈㄨˊ ㄨˋ ㄏㄣˇ ㄏㄠˇ	這家店的服務很好
ㄨㄛˇ ㄗㄠˇ ㄕㄤˋ ㄊㄨㄥ ㄔㄤˊ ㄏㄜ ㄉㄡˋ ㄐㄧㄤ	我早上通常喝豆漿
ㄊㄚ ㄅㄚˇ ㄅㄠˋ ㄍㄠˋ ㄒㄧㄝˇ ㄨㄢˊ ㄌㄜ˙	他把報告寫完了
